Id,Sales
22882,6392.82
22883,5567.53
22884,3416.08
22885,4333.74
22886,5795.17
22887,3675.03
22888,4652.11
22889,4872.44
22890,11106.53
22891,6493.2
22892,4190.85
22893,5370.54
22894,5132.12
22895,6642.99
22896,4982.9
22897,8607.87
22898,6172.9
22899,4553.01
22900,4073.7
22901,2010.87
22902,3510.79
22903,21714.61
22904,1822.25
22905,4800.42
22906,5909.36
22907,6450.54
22908,5777.92
22909,8086.5
22910,5526.0
22911,5753.43
22912,2385.69
22913,7673.06
22914,3793.28
22915,6103.49
22916,9344.62
22917,4436.34
22918,8191.0
22919,6134.46
22920,3180.36
22921,5656.79
22922,6615.63
22923,2614.05
22924,8600.21
22925,5881.61
22926,4558.66
22927,8937.52
22928,8379.21
22929,6198.29
22930,4338.13
22931,3397.16
22932,5102.39
22933,3182.64
22934,6018.92
22935,2278.71
22936,5552.62
22937,2869.68
22938,5417.48
22939,5416.08
22940,4761.59
22941,4748.27
22942,8362.37
22943,5541.42
22944,6916.05
22945,5391.38
22946,5437.48
22947,9404.06
22948,6661.3
22949,3724.14
22950,5493.62
22951,5077.83
22952,4122.09
22953,12183.68
22954,5319.72
22955,5440.42
22956,9371.07
22957,6305.92
22958,2080.34
22959,15082.53
22960,7844.62
22961,6126.83
22962,7193.94
22963,6337.97
22964,8470.75
22965,4923.39
22966,3979.85
22967,3043.38
22968,5795.63
22969,7927.15
22970,2690.83
22971,7461.89
22972,6615.29
22973,4403.1
22974,6665.14
22975,4334.3
22976,6823.43
22977,3586.13
22978,4623.25
22979,4629.24
22980,3624.43
22981,6107.47
22982,6069.22
22983,7222.87
22984,5790.53
22985,4274.98
22986,5745.4
22987,6294.2
22988,7077.8
22989,2839.26
22990,2541.94
22991,8643.26
22992,6260.16
22993,3757.97
22994,7151.34
22995,6018.74
22996,5933.24
22997,4244.1
22998,1462.5
22999,5988.46
23000,5692.9
23001,4716.94
23002,8377.82
23003,6510.97
23004,3255.35
23005,5566.07
23006,2886.19
23007,1143.34
23008,5495.73
23009,9707.22
23010,5330.68
23011,4173.18
23012,2952.02
23013,4830.94
23014,7570.43
23015,5244.14
23016,8036.37
23017,3667.4
23018,4600.31
23019,3195.83
23020,5837.07
23021,3090.36
23022,2465.26
23023,3724.9
23024,3894.03
23025,6603.01
23026,3874.55
23027,4890.02
23028,5031.41
23029,7060.39
23030,4615.49
23031,4044.16
23032,9569.44
23033,6225.3
23034,6584.88
23035,2031.19
23036,4668.14
23037,4942.49
23038,3931.92
23039,8275.7
23040,8860.12
23041,5742.54
23042,5659.89
23043,5669.56
23044,6739.48
23045,10449.99
23046,3215.98
23047,3373.09
23048,4844.05
23049,5204.66
23050,5304.62
23051,8177.19
23052,6113.59
23053,5794.44
23054,2612.83
23055,5800.47
23056,7266.88
23057,3018.81
23058,6252.6
23059,3007.49
23060,6180.83
23061,5353.45
23062,5175.7
23063,6001.81
23064,3917.64
23065,5199.49
23066,6377.58
23067,4538.09
23068,8076.56
23069,5164.42
23070,8618.92
23071,4777.21
23072,3445.41
23073,7677.08
23074,2703.34
23075,9329.53
23076,5440.58
23077,4744.13
23078,6689.17
23079,4534.08
23080,4088.74
23081,6861.1
23082,3040.7
23083,2812.75
23084,5545.38
23085,5491.51
23086,11096.19
23087,5757.71
23088,4932.88
23089,3526.22
23090,5654.13
23091,2989.29
23092,8746.0
23093,7022.89
23094,12504.82
23095,5735.9
23096,4902.83
23097,7615.75
23098,7346.16
23099,2916.74
23100,8299.65
23101,6237.57
23102,5815.94
23103,5466.58
23104,4279.76
23105,2867.26
23106,5053.55
23107,3532.23
23108,2725.78
23109,7443.47
23110,5551.69
23111,21987.05
23112,7227.44
23113,4402.0
23114,7002.83
23115,9431.61
23116,6741.93
23117,7925.35
23118,6342.98
23119,7413.55
23120,8111.94
23121,5957.83
23122,6097.59
23123,7700.75
23124,8348.93
23125,7562.36
23126,8417.21
23127,6619.32
23128,5125.31
23129,6129.43
23130,10318.1
23131,10225.98
23132,9684.49
23133,7936.9
23134,4292.14
23135,6393.48
23136,4580.47
23137,8006.75
23138,12019.17
23139,9757.19
23140,6228.12
23141,5164.94
23142,4615.65
23143,5940.97
23144,10694.25
23145,7632.54
23146,5391.59
23147,6064.98
23148,7793.93
23149,3847.94
23150,7696.86
23151,4546.78
23152,7966.24
23153,7449.3
23154,5719.19
23155,8870.1
23156,7686.0
23157,5100.41
23158,7299.22
23159,7612.52
23160,11902.7
23161,6367.01
23162,8433.95
23163,6975.54
23164,9545.62
23165,6873.98
23166,9872.93
23167,4739.94
23168,5327.89
23169,5920.54
23170,6429.12
23171,9621.51
23172,8144.54
23173,5673.61
23174,7908.06
23175,7824.06
23176,10047.32
23177,4257.1
23178,12934.57
23179,4914.65
23180,6458.46
23181,8528.05
23182,4976.44
23183,6653.12
23184,6974.95
23185,7877.02
23186,5924.52
23187,5957.2
23188,8523.79
23189,8191.24
23190,7193.07
23191,5383.22
23192,7632.75
23193,12402.89
23194,6705.44
23195,4492.8
23196,7471.08
23197,6286.02
23198,6818.19
23199,8092.08
23200,4222.2
23201,8585.4
23202,6040.82
23203,7399.51
23204,7331.79
23205,5136.83
23206,6030.65
23207,5737.76
23208,8511.3
23209,9178.15
23210,5098.17
23211,4897.26
23212,7765.16
23213,6130.33
23214,6709.51
23215,9045.64
23216,7279.73
23217,7877.91
23218,5624.45
23219,4901.84
23220,6587.84
23221,8669.59
23222,8134.49
23223,8763.55
23224,8673.78
23225,6094.3
23226,9312.87
23227,6116.36
23228,7384.01
23229,9101.98
23230,7933.68
23231,10379.71
23232,8552.14
23233,8636.11
23234,6090.82
23235,7775.64
23236,8502.34
23237,6670.62
23238,4456.68
23239,5239.44
23240,7909.03
23241,6609.99
23242,5127.59
23243,9078.24
23244,6882.72
23245,6466.4
23246,6691.45
23247,5290.2
23248,6849.93
23249,7149.09
23250,7197.53
23251,5739.99
23252,5054.49
23253,6608.84
23254,3977.73
23255,7073.22
23256,5805.07
23257,9264.71
23258,8194.55
23259,6836.04
23260,13871.27
23261,5073.66
23262,5358.6
23263,10822.63
23264,7478.25
23265,8799.04
23266,7780.53
23267,5995.66
23268,6445.7
23269,5935.96
23270,7893.54
23271,10757.3
23272,6511.48
23273,3745.96
23274,4652.51
23275,9596.17
23276,10180.42
23277,7286.76
23278,7401.18
23279,4979.23
23280,5405.17
23281,3395.02
23282,5362.53
23283,6628.88
23284,8246.1
23285,6572.22
23286,7776.4
23287,8861.77
23288,9470.12
23289,7832.94
23290,5835.1
23291,9072.98
23292,11303.79
23293,6338.63
23294,7910.29
23295,5535.6
23296,7187.78
23297,4455.36
23298,7418.5
23299,5726.17
23300,8773.24
23301,7273.37
23302,9016.83
23303,7891.11
23304,5928.09
23305,8965.18
23306,18523.6
23307,10755.75
23308,5460.11
23309,3562.67
23310,6587.08
23311,8137.66
23312,6545.21
23313,12462.0
23314,20027.94
23315,4714.3
23316,5363.59
23317,8970.49
23318,5133.7
23319,9137.95
23320,6647.41
23321,8053.48
23322,5456.21
23323,7477.95
23324,6819.48
23325,7433.4
23326,11321.61
23327,6822.81
23328,6576.84
23329,7268.55
23330,5979.74
23331,5777.32
23332,8600.22
23333,6213.1
23334,6309.46
23335,7688.63
23336,5712.19
23337,5686.79
23338,7066.69
23339,7082.1
23340,9677.67
23341,6704.45
23342,7777.44
23343,6782.16
23344,4097.52
23345,6143.85
23346,6951.95
23347,6368.26
23348,4823.75
23349,8986.0
23350,7820.59
23351,10164.29
23352,6335.66
23353,5917.68
23354,5395.11
23355,4606.43
23356,10663.38
23357,6357.98
23358,8768.11
23359,14174.56
23360,7997.19
23361,6753.39
23362,5814.01
23363,4711.48
23364,8461.7
23365,4663.26
23366,5753.2
23367,10589.94
23368,5762.54
23369,15377.37
23370,14289.18
23371,5615.3
23372,7414.17
23373,5748.5
23374,7312.26
23375,5856.94
23376,11993.09
23377,8134.45
23378,9182.91
23379,4854.72
23380,7972.47
23381,5177.73
23382,8910.35
23383,7714.0
23384,6622.26
23385,7333.53
23386,6266.67
23387,9359.25
23388,8760.92
23389,6284.24
23390,10223.6
23391,6767.25
23392,9496.74
23393,5690.81
23394,5679.12
23395,5701.83
23396,11229.72
23397,7103.82
23398,8515.97
23399,7204.52
23400,9993.73
23401,5086.29
23402,8530.7
23403,6231.52
23404,4010.17
23405,14409.6
23406,16793.53
23407,8171.02
23408,7520.42
23409,9309.82
23410,11385.98
23411,11588.63
23412,6344.23
23413,7760.65
23414,6340.51
23415,9334.41
23416,4166.18
23417,6251.19
23418,5876.39
23419,6227.82
23420,8096.43
23421,5596.83
23422,4864.49
23423,7788.81
23424,4530.44
23425,5138.36
23426,6700.57
23427,7230.8
23428,9771.88
23429,9960.27
23430,7313.56
23431,6831.97
23432,6700.17
23433,11576.97
23434,7743.61
23435,6115.31
23436,5352.91
23437,9672.31
23438,4570.4
23439,7106.9
23440,3262.23
23441,5188.13
23442,8131.06
23443,6958.98
23444,6020.36
23445,9041.5
23446,10214.08
23447,12507.41
23448,6264.56
23449,10592.76
23450,3141.47
23451,7117.59
23452,7574.07
23453,5075.09
23454,8454.52
23455,5490.62
23456,5288.09
23457,9417.82
23458,10865.49
23459,8350.85
23460,5900.91
23461,5703.64
23462,9023.02
23463,7582.23
23464,5562.09
23465,6100.02
23466,7502.89
23467,9035.32
23468,4495.81
23469,6400.69
23470,8704.71
23471,9235.44
23472,12160.18
23473,6475.02
23474,15072.14
23475,7878.97
23476,5184.19
23477,3921.66
23478,6308.91
23479,6855.44
23480,6227.26
23481,9322.42
23482,5643.1
23483,4546.32
23484,7898.32
23485,3717.82
23486,7885.42
23487,7554.18
23488,7941.5
23489,9098.66
23490,5979.25
23491,9778.27
23492,6630.73
23493,6147.06
23494,6570.24
23495,5539.79
23496,10075.44
23497,6344.83
23498,5031.3
23499,7678.31
23500,9570.25
23501,7144.82
23502,6773.1
23503,8866.54
23504,5417.77
23505,6810.8
23506,6954.75
23507,10380.18
23508,6192.68
23509,6623.91
23510,6708.98
23511,5696.05
23512,4202.19
23513,5860.11
23514,9572.86
23515,8417.24
23516,11164.04
23517,11819.47
23518,8239.55
23519,5105.93
23520,5243.53
23521,10957.92
23522,11694.33
23523,8818.77
23524,8305.43
23525,9188.45
23526,6144.17
23527,3537.92
23528,11525.44
23529,7924.57
23530,6910.74
23531,6688.6
23532,3098.78
23533,11272.82
23534,6422.11
23535,5225.83
23536,5812.79
23537,6279.64
23538,6172.4
23539,8221.15
23540,7636.1
23541,5553.15
23542,5399.4
23543,4053.34
23544,3450.77
23545,7563.05
23546,17024.98
23547,4367.7
23548,6324.4
23549,7015.97
23550,6070.83
23551,5486.83
23552,5494.37
23553,4070.25
23554,9305.59
23555,7656.96
23556,4885.12
23557,9762.18
23558,6327.5
23559,5037.56
23560,9960.26
23561,8534.2
23562,9507.91
23563,5304.4
23564,7148.78
23565,5089.65
23566,4799.64
23567,14600.74
23568,10988.14
23569,6786.69
23570,5903.35
23571,5201.04
23572,6628.46
23573,4623.11
23574,8802.89
23575,5148.89
23576,5561.6
23577,8034.5
23578,5339.06
23579,6609.22
23580,7413.58
23581,8189.0
23582,8165.37
23583,4390.85
23584,5871.47
23585,7572.15
23586,9176.6
23587,8793.22
23588,7646.77
23589,4874.48
23590,8949.35
23591,6453.33
23592,4830.91
23593,7484.77
23594,7399.51
23595,6880.54
23596,6516.46
23597,5972.88
23598,7369.26
23599,5676.54
23600,7860.63
23601,8388.27
23602,7077.53
23603,9968.91
23604,6985.54
23605,5020.42
23606,12538.27
23607,5942.95
23608,3553.59
23609,8147.33
23610,8562.48
23611,10101.83
23612,5093.8
23613,6587.79
23614,6957.79
23615,7999.28
23616,6401.04
23617,8908.89
23618,3562.59
23619,6178.4
23620,6430.22
23621,5480.74
23622,5850.65
23623,7002.66
23624,8668.72
23625,6588.66
23626,8252.37
23627,7587.14
23628,8945.02
23629,5640.12
23630,7370.95
23631,7598.96
23632,8449.53
23633,8811.57
23634,4070.62
23635,9611.44
23636,8234.74
23637,7608.89
23638,4710.39
23639,3721.68
23640,9239.01
23641,6567.82
23642,9191.32
23643,7427.09
23644,5909.88
23645,8929.75
23646,6372.01
23647,7199.42
23648,8518.44
23649,6696.1
23650,9850.68
23651,11557.87
23652,8096.97
23653,5028.65
23654,6336.66
23655,5069.29
23656,3440.77
23657,8192.96
23658,6578.27
23659,8730.31
23660,5088.36
23661,6997.23
23662,6974.06
23663,9435.22
23664,5941.52
23665,6278.93
23666,5962.77
23667,8061.11
23668,5531.5
23669,7469.86
23670,8398.19
23671,8698.08
23672,8379.07
23673,7188.42
23674,6041.13
23675,5004.88
23676,5746.15
23677,11553.23
23678,9369.63
23679,6923.59
23680,15821.97
23681,6327.62
23682,5507.7
23683,6202.03
23684,9331.18
23685,11205.72
23686,7352.3
23687,7688.76
23688,8445.47
23689,8014.96
23690,7113.21
23691,6319.94
23692,5349.15
23693,5495.55
23694,3653.89
23695,5571.07
23696,8615.26
23697,17274.5
23698,6941.62
23699,4860.9
23700,7937.46
23701,4950.8
23702,6694.59
23703,4600.11
23704,9155.41
23705,7272.58
23706,6970.15
23707,13518.47
23708,12947.52
23709,5605.3
23710,7113.18
23711,3929.16
23712,5715.92
23713,5438.05
23714,9950.45
23715,5044.24
23716,5173.59
23717,6198.25
23718,5767.59
23719,8445.65
23720,7100.28
23721,3826.45
23722,7763.25
23723,8541.72
23724,8049.38
23725,5416.73
23726,4877.8
23727,8198.68
23728,5521.99
23729,9796.23
23730,5040.49
23731,5238.44
23732,7240.64
23733,6131.62
23734,5145.6
23735,6670.32
23736,7574.5
23737,10247.59
23738,10106.92
23739,6237.11
23740,4071.44
23741,5629.79
23742,6877.46
23743,4912.3
23744,6729.04
23745,6750.0
23746,12231.14
23747,7993.87
23748,6804.62
23749,7391.05
23750,5500.65
23751,9471.03
23752,5764.23
23753,12824.88
23754,6832.33
23755,5506.92
23756,6136.79
23757,5053.86
23758,7326.04
23759,20173.88
23760,4351.72
23761,5676.73
23762,10747.22
23763,6631.33
23764,7098.99
23765,8588.85
23766,6299.12
23767,6128.29
23768,4436.37
23769,10062.79
23770,6248.82
23771,7078.6
23772,8507.7
23773,5351.07
23774,7820.88
23775,7213.2
23776,4219.67
23777,8565.16
23778,9596.22
23779,4550.26
23780,7751.51
23781,7560.31
23782,5085.8
23783,9619.74
23784,7121.96
23785,8513.82
23786,5104.81
23787,5524.86
23788,6233.8
23789,4203.96
23790,8218.56
23791,4273.12
23792,6368.14
23793,5064.41
23794,6799.16
23795,6230.41
23796,7205.82
23797,7352.76
23798,9052.71
23799,6227.26
23800,7024.92
23801,6395.64
23802,9575.79
23803,9986.01
23804,7062.53
23805,3883.76
23806,6310.57
23807,7474.41
23808,4712.57
23809,12938.56
23810,6623.14
23811,6582.55
23812,10252.49
23813,7216.59
23814,4788.96
23815,11351.94
23816,10142.11
23817,5966.32
23818,9031.2
23819,10045.09
23820,7473.25
23821,5448.94
23822,7287.74
23823,5709.62
23824,7196.94
23825,8369.9
23826,5351.54
23827,7215.75
23828,8013.02
23829,6574.68
23830,8095.56
23831,5967.05
23832,6595.88
23833,4581.6
23834,8177.68
23835,7568.61
23836,6418.52
23837,6927.36
23838,8525.25
23839,9562.03
23840,6928.52
23841,5467.02
23842,6821.59
23843,7509.43
23844,7985.01
23845,4496.95
23846,4440.95
23847,7698.77
23848,8633.51
23849,6127.31
23850,8815.09
23851,6934.92
23852,6615.51
23853,5473.2
23854,3161.79
23855,7119.55
23856,7243.33
23857,6975.88
23858,9819.41
23859,8160.68
23860,5033.17
23861,8423.68
23862,4083.83
23863,3124.19
23864,7560.93
23865,13122.67
23866,7918.99
23867,7391.78
23868,4969.16
23869,7514.12
23870,8760.35
23871,6764.57
23872,9040.94
23873,5195.85
23874,4726.29
23875,5973.63
23876,6187.79
23877,5901.27
23878,5680.05
23879,5319.44
23880,4252.73
23881,7438.68
23882,7970.78
23883,6000.12
23884,5982.44
23885,7927.43
23886,5909.44
23887,5413.32
23888,9544.7
23889,7708.28
23890,6520.93
23891,4207.62
23892,12974.71
23893,6626.63
23894,6023.1
23895,10157.83
23896,8675.02
23897,7593.15
23898,6252.88
23899,7121.8
23900,10994.73
23901,14256.59
23902,5382.14
23903,4887.26
23904,5807.42
23905,6751.37
23906,6377.32
23907,8284.84
23908,9533.04
23909,6687.87
23910,4117.81
23911,6156.77
23912,8392.93
23913,5474.48
23914,7932.84
23915,4161.84
23916,7956.79
23917,8019.2
23918,7707.69
23919,8515.71
23920,6758.57
23921,5203.59
23922,7158.07
23923,8106.17
23924,8958.91
23925,7816.87
23926,9180.53
23927,6604.24
23928,4990.07
23929,9864.12
23930,4798.01
23931,10760.4
23932,6999.68
23933,4947.97
23934,6955.33
23935,6278.31
23936,7715.94
23937,9104.0
23938,3877.73
23939,4741.44
23940,8039.4
23941,9265.99
23942,10169.34
23943,6105.0
23944,6109.95
23945,7593.18
23946,6504.55
23947,5880.46
23948,11194.44
23949,9266.5
23950,12598.35
23951,5094.58
23952,6121.43
23953,10547.56
23954,8159.89
23955,5866.08
23956,10754.88
23957,6799.17
23958,6413.68
23959,6342.5
23960,5363.84
23961,5372.69
23962,6673.16
23963,5435.91
23964,5507.21
23965,9259.33
23966,6716.87
23967,24313.99
23968,7723.48
23969,4367.41
23970,7339.79
23971,9282.95
23972,7693.6
23973,7903.71
23974,6005.89
23975,7522.49
23976,8080.41
23977,6003.0
23978,5968.65
23979,6880.15
23980,8499.76
23981,7605.9
23982,9052.14
23983,5966.5
23984,4943.16
23985,6025.56
23986,10303.69
23987,11111.4
23988,10368.19
23989,8036.96
23990,4728.84
23991,6117.08
23992,4447.69
23993,7847.95
23994,12179.5
23995,9673.59
23996,5994.99
23997,5215.41
23998,4763.97
23999,5865.08
24000,11065.2
24001,6980.54
24002,5317.71
24003,5877.58
24004,7940.51
24005,3662.8
24006,7625.27
24007,4545.79
24008,6983.72
24009,7282.48
24010,5783.8
24011,8056.71
24012,7688.57
24013,4965.72
24014,7153.64
24015,7422.56
24016,12267.29
24017,6370.65
24018,8533.05
24019,7117.72
24020,9367.72
24021,6925.56
24022,9571.41
24023,4542.45
24024,5287.27
24025,6097.96
24026,6204.61
24027,9358.14
24028,7754.51
24029,5826.06
24030,7879.12
24031,7369.48
24032,10075.95
24033,4288.9
24034,13268.6
24035,5149.04
24036,6506.78
24037,8598.08
24038,4974.65
24039,6778.56
24040,6500.87
24041,8032.71
24042,5862.94
24043,6173.04
24044,8559.32
24045,8437.18
24046,7275.34
24047,5347.38
24048,7389.18
24049,12324.26
24050,6570.3
24051,4679.65
24052,7151.63
24053,6305.7
24054,6701.31
24055,7932.09
24056,4197.61
24057,8607.13
24058,6260.44
24059,7472.43
24060,7467.29
24061,4314.45
24062,5986.67
24063,5311.41
24064,8222.54
24065,9212.72
24066,5228.04
24067,5157.23
24068,7692.64
24069,6124.81
24070,6308.0
24071,8443.63
24072,6845.54
24073,7844.45
24074,5866.42
24075,4518.66
24076,6662.93
24077,8666.92
24078,8022.14
24079,8539.21
24080,8113.31
24081,6034.03
24082,9031.99
24083,5778.66
24084,7483.55
24085,9003.52
24086,6736.39
24087,10580.31
24088,8322.16
24089,8160.95
24090,5951.64
24091,7701.02
24092,8044.83
24093,6859.13
24094,4185.36
24095,5416.75
24096,7997.34
24097,6276.58
24098,4877.95
24099,9086.55
24100,6948.49
24101,6571.9
24102,6263.2
24103,5916.16
24104,7544.05
24105,7378.81
24106,7303.84
24107,5668.01
24108,4900.14
24109,6815.52
24110,3778.15
24111,6098.13
24112,5936.22
24113,8950.85
24114,7704.03
24115,6330.98
24116,13367.37
24117,5507.51
24118,4928.24
24119,10831.89
24120,6620.79
24121,8592.73
24122,7562.69
24123,5974.25
24124,6685.97
24125,5866.59
24126,8260.41
24127,11050.02
24128,6548.29
24129,3556.35
24130,4608.54
24131,9389.72
24132,9484.17
24133,6995.31
24134,7299.83
24135,5244.27
24136,5465.83
24137,3369.62
24138,5386.61
24139,6563.39
24140,8148.86
24141,6707.61
24142,7824.39
24143,8472.47
24144,9286.35
24145,7942.33
24146,5302.31
24147,9296.63
24148,10771.82
24149,6289.35
24150,7962.16
24151,5465.45
24152,6920.26
24153,4128.2
24154,7585.77
24155,5826.43
24156,8923.14
24157,7358.52
24158,8789.41
24159,8423.62
24160,5618.0
24161,9158.31
24162,18730.43
24163,10918.62
24164,5602.93
24165,3230.48
24166,6568.71
24167,8276.6
24168,6156.97
24169,12470.7
24170,19423.34
24171,4438.63
24172,5608.94
24173,9886.93
24174,4991.13
24175,9175.35
24176,6757.64
24177,8253.83
24178,5331.96
24179,6714.29
24180,6511.55
24181,7562.44
24182,11215.09
24183,6258.98
24184,6175.18
24185,7645.32
24186,5690.43
24187,5192.95
24188,8386.27
24189,6359.12
24190,6124.12
24191,7560.86
24192,5989.96
24193,5857.95
24194,7183.41
24195,6999.69
24196,8778.23
24197,6794.62
24198,7564.41
24199,6090.29
24200,3877.63
24201,6251.88
24202,7003.84
24203,6373.3
24204,4479.54
24205,9376.37
24206,8016.02
24207,10055.57
24208,6714.86
24209,5899.7
24210,5603.06
24211,4549.76
24212,10444.59
24213,5283.76
24214,8143.77
24215,14351.24
24216,7794.0
24217,8047.29
24218,5698.34
24219,4767.18
24220,7634.71
24221,4527.19
24222,5913.75
24223,10951.64
24224,5846.74
24225,16280.75
24226,14048.77
24227,5477.33
24228,7415.75
24229,5902.1
24230,7316.79
24231,5959.28
24232,11756.34
24233,8097.82
24234,10080.55
24235,4946.11
24236,7921.73
24237,5274.32
24238,9309.04
24239,6966.65
24240,6533.05
24241,6861.39
24242,6192.1
24243,8410.41
24244,9300.47
24245,6062.4
24246,10271.46
24247,6751.57
24248,9585.68
24249,5518.1
24250,5776.44
24251,5625.01
24252,11195.67
24253,6592.94
24254,8308.99
24255,7242.28
24256,9893.26
24257,4494.41
24258,8529.1
24259,6956.23
24260,4382.34
24261,14284.79
24262,17143.59
24263,8350.36
24264,7293.1
24265,9497.35
24266,11333.42
24267,11758.97
24268,6245.44
24269,7979.46
24270,6083.99
24271,8525.95
24272,4103.87
24273,6242.16
24274,6050.66
24275,6030.54
24276,7936.82
24277,5778.7
24278,5044.81
24279,7595.5
24280,4305.96
24281,4982.37
24282,6653.27
24283,6859.43
24284,9808.08
24285,9376.84
24286,7461.57
24287,6607.48
24288,6412.08
24289,12239.09
24290,7949.75
24291,5622.22
24292,5306.55
24293,9519.47
24294,4594.98
24295,7275.56
24296,3301.82
24297,5249.87
24298,8183.12
24299,6809.12
24300,5042.69
24301,9150.9
24302,10419.39
24303,12847.81
24304,6347.25
24305,10709.12
24306,3097.08
24307,5281.34
24308,6901.3
24309,4660.93
24310,8041.83
24311,5404.59
24312,5251.19
24313,9076.02
24314,11435.79
24315,10665.86
24316,5634.63
24317,5897.42
24318,9399.6
24319,7798.77
24320,6595.59
24321,5205.74
24322,6947.47
24323,10360.75
24324,4540.8
24325,6567.77
24326,8460.9
24327,8656.58
24328,13804.08
24329,5744.18
24330,14437.91
24331,7069.86
24332,5314.86
24333,3986.96
24334,6417.61
24335,6837.03
24336,6091.18
24337,7492.15
24338,5655.61
24339,4666.94
24340,7842.5
24341,3601.54
24342,7809.56
24343,7073.02
24344,7966.67
24345,9181.07
24346,5822.33
24347,9148.68
24348,6288.88
24349,5989.28
24350,6206.98
24351,5582.99
24352,10632.43
24353,6393.94
24354,5241.6
24355,7716.19
24356,9061.62
24357,7511.53
24358,6702.37
24359,9199.88
24360,5423.53
24361,6503.54
24362,6781.05
24363,9196.54
24364,6884.65
24365,6717.58
24366,6535.79
24367,5554.86
24368,4188.78
24369,5541.94
24370,8802.3
24371,8513.16
24372,11004.02
24373,11843.96
24374,8023.1
24375,5429.07
24376,5248.25
24377,11108.91
24378,11720.23
24379,7998.01
24380,8910.07
24381,8011.34
24382,6004.54
24383,4078.24
24384,10879.69
24385,8032.01
24386,7063.66
24387,6926.21
24388,3306.07
24389,12125.98
24390,6494.85
24391,5469.95
24392,5197.58
24393,6407.86
24394,6408.8
24395,8161.86
24396,7385.28
24397,5557.93
24398,5391.34
24399,4030.48
24400,3287.05
24401,7592.2
24402,17053.28
24403,4505.42
24404,6448.1
24405,6941.85
24406,6052.99
24407,5435.33
24408,5074.48
24409,4203.88
24410,8496.51
24411,7276.84
24412,4620.73
24413,9406.81
24414,6317.03
24415,5051.85
24416,9732.19
24417,8264.6
24418,10592.98
24419,5375.36
24420,7301.02
24421,5118.04
24422,5064.33
24423,15033.2
24424,10937.49
24425,6506.92
24426,5728.67
24427,4988.86
24428,5641.04
24429,5510.18
24430,11343.93
24431,5301.79
24432,5860.91
24433,7533.92
24434,4999.53
24435,6873.8
24436,7880.48
24437,7850.46
24438,7616.41
24439,4373.45
24440,5769.52
24441,6903.21
24442,9215.58
24443,8750.35
24444,7458.28
24445,4935.48
24446,8581.04
24447,6437.69
24448,4634.6
24449,7339.86
24450,7612.7
24451,6704.95
24452,6453.3
24453,6331.52
24454,7324.03
24455,6006.9
24456,7843.29
24457,7720.75
24458,7023.0
24459,10084.66
24460,6156.93
24461,4793.83
24462,12406.76
24463,6553.72
24464,3602.03
24465,8051.15
24466,9360.01
24467,11179.58
24468,5195.4
24469,6099.97
24470,6329.97
24471,7567.51
24472,6045.2
24473,9016.55
24474,3552.62
24475,6410.78
24476,6459.18
24477,5793.68
24478,5742.8
24479,6738.94
24480,8554.45
24481,6362.49
24482,8440.19
24483,7573.08
24484,8980.75
24485,5371.35
